row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
3ee607e561e87649a803,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,competencies.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,c037c1b82bfa564b7c77f54ac3ab0f06b1d737afea8ce78a141e29fb3cc43e13,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
812c77e7bada26c13046,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,competencies.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/competencies/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,c037c1b82bfa564b7c77f54ac3ab0f06b1d737afea8ce78a141e29fb3cc43e13,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
64256e881f371957e8e9,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,executive_summary.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,5983a20f494aec1dae116e73bbd6057f74175ff10c68cb73cb561a516b56077f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
955eb8f7f8529b2d4aeb,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,executive_summary.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/executive_summary/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,5983a20f494aec1dae116e73bbd6057f74175ff10c68cb73cb561a516b56077f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
0ecfeedaec5d47d74217,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,ey_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,867890fbb3d3a2f87f5dc3a2aabfe893f366bca18774b4732b3b7176b9256647,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
d2bb07507d85fd45ffc1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,ey_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,867890fbb3d3a2f87f5dc3a2aabfe893f366bca18774b4732b3b7176b9256647,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
abd89d795831af569380,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9316e1774d01df601ef44438891c7f6c35c7d6e0ba8c15013d4ca18835e7453a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
1b8ea721d8e93e5949af,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ey_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9316e1774d01df601ef44438891c7f6c35c7d6e0ba8c15013d4ca18835e7453a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
14a08623a3cca688dfc3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/headline/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,6a719618e988262be583f197e65f1706bb7bb9481996ecd1c3919a38824fc842,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
285f3d855230e88ce481,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/headline/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,6a719618e988262be583f197e65f1706bb7bb9481996ecd1c3919a38824fc842,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
48aae7ef93270980af7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f3d3a2c9a5020d1aa4743f5c77b2b648a5a1b22e316fc387bf14ec1c204b08a7,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
aa1b74fa59c600c93e6e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f3d3a2c9a5020d1aa4743f5c77b2b648a5a1b22e316fc387bf14ec1c204b08a7,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
1930a0731b6a63eddb61,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,022a77c326849a186e86a6357a60de67d7da9617981bdcbd0aadb437a6fc01ae,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
d2adff7f89e30ad054c1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/ibm_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,022a77c326849a186e86a6357a60de67d7da9617981bdcbd0aadb437a6fc01ae,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
d9edbd33a92ec805fb0d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,fc518e8aa477d96b677904f88ace84af17ea60ca889dd0275d0ef870360ea97b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
e01cb32ae3743b521da3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,fc518e8aa477d96b677904f88ace84af17ea60ca889dd0275d0ef870360ea97b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
82d5cdd696130b77a963,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,18150e3af6c892259bfc245e32b57d3b4948637ced35bc969793a729774bf53b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
80b2fd484c76d27f3d7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/insurtech_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,18150e3af6c892259bfc245e32b57d3b4948637ced35bc969793a729774bf53b,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
c3583dfcb505bb9db821,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,c896fe256da6b6a2b28c894a6851b465d45ab4c692edbc8df43108b98b7daa5f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
7446fff764019f6919a8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,c896fe256da6b6a2b28c894a6851b465d45ab4c692edbc8df43108b98b7daa5f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
8c79ff7de629ab9af7e8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,unify_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1bf341ef06e82efff6a60686dcdc687db7780ca7bb0b062ba49ac4df49955b54,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
7a47eb203b7164e879f0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,unify_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/lanes/unify_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1bf341ef06e82efff6a60686dcdc687db7780ca7bb0b062ba49ac4df49955b54,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f
