row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
3ee607e561e87649a803,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,competencies.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,43bcc726ce90f617b314d4f3a30f0194787866fe15d5478c58bdcf80a4dab12d,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
812c77e7bada26c13046,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,competencies.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,43bcc726ce90f617b314d4f3a30f0194787866fe15d5478c58bdcf80a4dab12d,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
64256e881f371957e8e9,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,executive_summary.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d219587b9ec57b85c1408e1dc1f26bc907f60e66cc8b7809c77e0f0c83c9b5aa,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
955eb8f7f8529b2d4aeb,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,executive_summary.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d219587b9ec57b85c1408e1dc1f26bc907f60e66cc8b7809c77e0f0c83c9b5aa,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
0ecfeedaec5d47d74217,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,ey_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f4d28e7902a6938555445657d08e3f91caca78b3a80aeaa056fbcd8d3a392b44,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
d2bb07507d85fd45ffc1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,ey_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f4d28e7902a6938555445657d08e3f91caca78b3a80aeaa056fbcd8d3a392b44,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
abd89d795831af569380,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b2aa03a53c8217fefca7a29f2253c451306155bdadb83b090204513b80024686,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
1b8ea721d8e93e5949af,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b2aa03a53c8217fefca7a29f2253c451306155bdadb83b090204513b80024686,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
14a08623a3cca688dfc3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,88ec612482190860cdf80b4eb4830f92fceeb9978110b413cbed7f96c4ef77e3,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
285f3d855230e88ce481,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,88ec612482190860cdf80b4eb4830f92fceeb9978110b413cbed7f96c4ef77e3,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
48aae7ef93270980af7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b598fc447645eb48e866af225a98c3e94a7a7f013c97b5425e7706079a33377c,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
aa1b74fa59c600c93e6e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b598fc447645eb48e866af225a98c3e94a7a7f013c97b5425e7706079a33377c,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
1930a0731b6a63eddb61,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1f2942611408221c797a089ee90621cbab45a3309e68bd1d5845a891f5c58854,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
d2adff7f89e30ad054c1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1f2942611408221c797a089ee90621cbab45a3309e68bd1d5845a891f5c58854,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
d9edbd33a92ec805fb0d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,bec7dba5583e2fdc8b1559e0b59681c5550cca1d03c2880271c22a0ba52a0acd,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
e01cb32ae3743b521da3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,bec7dba5583e2fdc8b1559e0b59681c5550cca1d03c2880271c22a0ba52a0acd,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
82d5cdd696130b77a963,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ef65617019371a2537bf9edf07845d1d17273b4e7bb0d78fec9efce869f21c2a,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
80b2fd484c76d27f3d7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ef65617019371a2537bf9edf07845d1d17273b4e7bb0d78fec9efce869f21c2a,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
c3583dfcb505bb9db821,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f6008ecfe0d9aeb990dd791e8acdaaf22e68fce35990566e62a77c0dc2b342f7,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
7446fff764019f6919a8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f6008ecfe0d9aeb990dd791e8acdaaf22e68fce35990566e62a77c0dc2b342f7,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
8c79ff7de629ab9af7e8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,unify_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,797a404a2cd5438945213931fbdbf2267c7b093406e52b693f4db5d3dd72f210,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
7a47eb203b7164e879f0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,unify_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,797a404a2cd5438945213931fbdbf2267c7b093406e52b693f4db5d3dd72f210,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
