row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
3ee607e561e87649a803,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,competencies.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0392ef17934aea98a43531cd0db1634901c1678c4e8319fb863ee8addd927b73,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
812c77e7bada26c13046,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,competencies.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0392ef17934aea98a43531cd0db1634901c1678c4e8319fb863ee8addd927b73,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
64256e881f371957e8e9,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,executive_summary.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9e5b9d851fb1a8b8ec91b6b054b4360abc2803a912578bf83698651d347c717f,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
955eb8f7f8529b2d4aeb,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,executive_summary.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9e5b9d851fb1a8b8ec91b6b054b4360abc2803a912578bf83698651d347c717f,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
0ecfeedaec5d47d74217,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,ey_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,11f514621cb61041f260e2c3ed3754756971995d1fe01d3c324a7f0696b13923,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
d2bb07507d85fd45ffc1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,ey_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,11f514621cb61041f260e2c3ed3754756971995d1fe01d3c324a7f0696b13923,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
abd89d795831af569380,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,21ce5808075d395fc3b220a9eee5d3c33088dd206e71a542a31e71985a2ba20c,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
1b8ea721d8e93e5949af,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,ey_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,21ce5808075d395fc3b220a9eee5d3c33088dd206e71a542a31e71985a2ba20c,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
14a08623a3cca688dfc3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/headline/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b79721337e23861b269d5077a224b66360011405071cd9885ea9c09d43c78ddc,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
285f3d855230e88ce481,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,headline.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/headline/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b79721337e23861b269d5077a224b66360011405071cd9885ea9c09d43c78ddc,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
48aae7ef93270980af7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,50f1fb39bea128b8d8c409afc6ac696e68e827f30705d9e1eafbb5471a7680bc,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
aa1b74fa59c600c93e6e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,ibm_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,50f1fb39bea128b8d8c409afc6ac696e68e827f30705d9e1eafbb5471a7680bc,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
1930a0731b6a63eddb61,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f1ce3bcc95732e42e64704138bfc40b4fc355e0814e7a62197402343f25da890,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
d2adff7f89e30ad054c1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,ibm_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f1ce3bcc95732e42e64704138bfc40b4fc355e0814e7a62197402343f25da890,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
d9edbd33a92ec805fb0d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,fdd1687aa7c24fbc6f40ae597be1fadd27062fc4a758e8dffe987d2b4c6635ef,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
e01cb32ae3743b521da3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,insurtech_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,fdd1687aa7c24fbc6f40ae597be1fadd27062fc4a758e8dffe987d2b4c6635ef,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
82d5cdd696130b77a963,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b445586a4ae12c5e0c1c494a3d86d053c9f262b57cebc3c1b65c052aea0eca93,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
80b2fd484c76d27f3d7d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,insurtech_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,b445586a4ae12c5e0c1c494a3d86d053c9f262b57cebc3c1b65c052aea0eca93,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
c3583dfcb505bb9db821,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f7524ebb7d3072649e4df3ee41dc4e58c51383b4589adb63e5afce3e1ba9d1aa,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
7446fff764019f6919a8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,unify_bullets.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_bullets/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f7524ebb7d3072649e4df3ee41dc4e58c51383b4589adb63e5afce3e1ba9d1aa,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
8c79ff7de629ab9af7e8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,unify_narrative.L6.shadow_package.non_mutating,l6_shadow_package_non_mutating,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,a6f17f90dfb49cfe79b06504745ea070115f67e8eed9bbe9f27f682b325737ba,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
7a47eb203b7164e879f0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,unify_narrative.L6.shadow_package.present,l6_shadow_package_present,lane_l6_shadow_eval_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/l6_shadow_eval_package.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,a6f17f90dfb49cfe79b06504745ea070115f67e8eed9bbe9f27f682b325737ba,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
